load_id,predicted_rate
TE-004394,3385.4455503145787
TE-004395,5246.885874118356
TE-004396,3024.3121016658265
TE-004397,1711.5774008866636
TE-004398,1704.9297009100655
TE-004399,974.5723431249536
TE-004400,457.4340196517674
TE-004401,2558.960255311856
TE-004402,1036.2926381596958
TE-004403,1086.2307029791048
TE-004404,3288.2182721648583
TE-004405,859.1676801067748
TE-004406,694.2089900551373
TE-004407,1089.4360503800913
TE-004408,2819.639026642097
TE-004409,2220.814893944716
TE-004410,1749.9243639309007
TE-004411,2500.0179636427383
TE-004412,940.0524751335035
TE-004413,1922.7352021585275
TE-004414,4249.627626729977
TE-004415,1746.4114122065475
TE-004416,1532.1983806878873
TE-004417,835.3683096811274
TE-004418,4493.559978012607
TE-004419,934.295632612668
TE-004420,3406.6551849503944
TE-004421,2039.04511592456
TE-004422,4051.3129891415124
TE-004423,1016.5458411689293
TE-004424,1553.519259327221
TE-004425,4508.192449573213
TE-004426,3456.4984513625977
TE-004427,1738.391671292276
TE-004428,1063.8206606044823
TE-004429,2217.654753322972
TE-004430,2352.663066938827
TE-004431,367.9309217914837
TE-004432,615.2060620791378
TE-004433,2295.7471062812474
TE-004434,5190.139312483093
TE-004435,3516.1638630273933
TE-004436,1949.5407387909968
TE-004437,2735.7157482986468
TE-004438,2097.0595522425942
TE-004439,3796.810782551663
TE-004440,5011.580988945481
TE-004441,2156.1107256266423
TE-004442,739.4280012375664
TE-004443,2228.6856476806183
TE-004444,3706.540614876912
TE-004445,1144.9550352248086
TE-004446,2638.718405230748
TE-004447,3978.5024855103484
TE-004448,1994.271246380564
TE-004449,3181.1884295960185
TE-004450,2067.4596212890947
TE-004451,912.0645807546207
TE-004452,1558.613786960169
TE-004453,2084.24137995011
TE-004454,2040.3184083357537
TE-004455,3446.6865069174246
TE-004456,3478.608245686999
TE-004457,1108.8878157237668
TE-004458,1882.7407031557293
TE-004459,1335.0106897552503
TE-004460,3215.029244263969
TE-004461,2394.040312855593
TE-004462,4425.101686359394
TE-004463,3211.026969215057
TE-004464,783.2893289556824
TE-004465,1164.2098659801377
TE-004466,2147.955557849353
TE-004467,3784.368933179748
TE-004468,2880.0496057264077
TE-004469,916.3548856119988
TE-004470,992.4303400632621
TE-004471,744.3345688056302
TE-004472,1342.4221025576949
TE-004473,3688.4106899590047
TE-004474,2585.6769964525333
TE-004475,1162.0823191380564
TE-004476,527.8142658727382
TE-004477,3766.8946097610515
TE-004478,1988.3751686365192
TE-004479,4204.2400998954
TE-004480,1769.7823965280206
TE-004481,4357.847213307771
TE-004482,2347.8598914408726
TE-004483,3968.8152098932187
TE-004484,5638.940727435492
TE-004485,3951.158278264947
TE-004486,1800.9514341166453
TE-004487,3587.2788320805853
TE-004488,4408.7410835447345
TE-004489,1073.275995553262
TE-004490,2251.017507940874
TE-004491,3225.2104927623113
TE-004492,2853.9112118991707
TE-004493,1861.688624917923
TE-004494,4025.352290175319
TE-004495,3698.3395756221626
TE-004496,3399.871011444473
TE-004497,1442.6344310782085
TE-004498,3442.741108731501
TE-004499,4048.7072691133435
TE-004500,1208.7695903296653
TE-004501,4164.466156876745
TE-004502,2622.4561017260726
TE-004503,537.4726736873642
TE-004504,729.3246989323618
TE-004505,3413.3407473903217
TE-004506,3069.746286697029
TE-004507,2683.4506505400354
TE-004508,4406.498858598981
TE-004509,2496.009039250436
TE-004510,2614.759788009456
TE-004511,2053.2568817645774
TE-004512,1415.426774954923
TE-004513,1950.3630728540143
TE-004514,1395.425218422378
TE-004515,4258.325139902617
TE-004516,4020.732073661569
TE-004517,1548.4273611756225
TE-004518,1315.2742200682783
TE-004519,3015.9805609461782
TE-004520,1243.2123444025935
TE-004521,2570.9923818535344
TE-004522,2170.1650922266895
TE-004523,4934.681708497046
TE-004524,3945.5226658665997
TE-004525,1953.513187652637
TE-004526,949.9088159194464
TE-004527,1192.5653545109421
TE-004528,3726.98457470587
TE-004529,860.2174186830089
TE-004530,1444.9740678826
TE-004531,2562.933209518858
TE-004532,1935.9601899188576
TE-004533,2120.060390515214
TE-004534,795.5800084237816
TE-004535,4068.7436202765402
TE-004536,1807.461067954279
TE-004537,595.8992840111368
TE-004538,3522.3947138594135
TE-004539,2462.35141752388
TE-004540,519.8410666456441
TE-004541,1874.015490542747
TE-004542,1899.9894778432752
TE-004543,1296.9449605528514
TE-004544,599.9799221141492
TE-004545,5085.123661925648
TE-004546,4975.833253918764
TE-004547,4314.888947197468
TE-004548,4203.946065208259
TE-004549,1636.1075589767954
TE-004550,5149.354220537956
TE-004551,4142.899099053299
TE-004552,1309.9392124304031
TE-004553,1712.2810829729017
TE-004554,1721.8655815978786
TE-004555,3570.165264893645
TE-004556,3320.5052103578237
TE-004557,2365.363104755236
TE-004558,466.0867571516439
TE-004559,828.3263823422133
TE-004560,1553.57296319287
TE-004561,1069.1234475508425
TE-004562,4084.9443162198945
TE-004563,720.0801441954611
TE-004564,2809.729773231852
TE-004565,1183.8163314064352
TE-004566,2712.558615363951
TE-004567,291.1178279632415
TE-004568,608.2993477853892
TE-004569,651.06103804121
TE-004570,4346.585245275494
TE-004571,3241.808684000021
TE-004572,1903.564672472723
TE-004573,4886.661678292407
TE-004574,702.1929666445831
TE-004575,2050.492918221849
TE-004576,2945.3407123861666
TE-004577,4124.880960025282
TE-004578,399.30172824618
TE-004579,2903.4450326035812
TE-004580,1985.0374869135949
TE-004581,1373.2365906293453
TE-004582,3815.5929094340418
TE-004583,2584.069984149456
TE-004584,1749.8885938077262
TE-004585,1586.2298541050345
TE-004586,3628.753663785396
TE-004587,1476.1390718087591
TE-004588,1799.4868444334227
TE-004589,851.4733251555124
TE-004590,4354.270386639899
TE-004591,1862.2704028418414
TE-004592,1081.396075172775
TE-004593,1594.1862036042692
TE-004594,3807.3054753683823
TE-004595,2621.0424757895485
TE-004596,3320.6136410335635
TE-004597,4447.235224524318
TE-004598,2982.3470564130894
TE-004599,2825.619311398561
TE-004600,1252.5815693735146
TE-004601,3298.128687329338
TE-004602,2013.4776055128632
TE-004603,1217.7827339086882
TE-004604,3281.3866639244616
TE-004605,1164.2022595211326
TE-004606,916.9547681239678
TE-004607,611.2086167042643
TE-004608,1798.0517588060416
TE-004609,3563.7073377327197
TE-004610,3102.9536374339823
TE-004611,2115.780059362085
TE-004612,2078.5637191914066
TE-004613,4013.0606930847007
TE-004614,1646.1151300287945
TE-004615,2181.3479639411325
TE-004616,3391.441025443466
TE-004617,947.0638188662674
TE-004618,4756.951105301855
TE-004619,1428.5768177630566
TE-004620,599.3748090504669
TE-004621,1587.750904166391
TE-004622,2210.009003664205
TE-004623,578.4366222204036
TE-004624,3911.281265110723
TE-004625,2274.4351415649576
TE-004626,3336.9743801240397
TE-004627,646.8233315635481
TE-004628,976.2421357164236
TE-004629,900.5752426227998
TE-004630,4021.185380740822
TE-004631,4398.680638938519
TE-004632,1632.2027507158882
TE-004633,1372.1604117205202
TE-004634,3945.811553709133
TE-004635,4112.1864205341635
TE-004636,5534.136951086185
TE-004637,4680.639326062734
TE-004638,2972.356939089173
TE-004639,1571.603541004247
TE-004640,1670.070699118376
TE-004641,2052.379584775942
TE-004642,1259.4714361460915
TE-004643,699.2458140413781
TE-004644,3530.666086403423
TE-004645,3717.457103492531
TE-004646,1528.2792460907558
TE-004647,2112.1639333253297
TE-004648,351.5987508545942
TE-004649,1748.5263120439488
TE-004650,1967.4459433933255
TE-004651,1102.3077337771226
TE-004652,3734.3391352280833
TE-004653,2443.968316104303
TE-004654,1836.9704426000812
TE-004655,1403.232864669977
TE-004656,2550.1762343213672
TE-004657,2698.841126351407
TE-004658,1616.3014984547117
TE-004659,2106.2134729432746
TE-004660,1683.1490891493297
TE-004661,1833.8386142090374
TE-004662,209.08895901972815
TE-004663,480.88895764400604
TE-004664,2789.6479930234304
TE-004665,3728.1426262288796
TE-004666,1825.163811544528
TE-004667,1931.4563155055944
TE-004668,1165.8728299824056
TE-004669,2713.165364437092
TE-004670,1385.8637027642978
TE-004671,4131.720888888384
TE-004672,1399.9598478761523
TE-004673,1110.3063204039204
TE-004674,982.506625880167
TE-004675,3452.4806040490353
TE-004676,3165.6101090815873
TE-004677,3648.6795014208033
TE-004678,522.8827456493959
TE-004679,3220.261199736569
TE-004680,3522.6046149899084
TE-004681,1047.787246242873
TE-004682,1523.801365685365
TE-004683,4651.6812828623515
TE-004684,4046.0131166590563
TE-004685,1571.042208156679
TE-004686,1537.5775128723426
TE-004687,4927.88179168076
TE-004688,3560.700379390424
TE-004689,1413.2358271059288
TE-004690,3331.7607112006494
TE-004691,2540.820920108338
TE-004692,1844.3229099787648
TE-004693,1368.4381341486464
TE-004694,3389.572400298634
TE-004695,398.6733005185838
TE-004696,4004.7934625035623
TE-004697,4465.921786925579
TE-004698,3265.467054885442
TE-004699,2010.786305643506
TE-004700,663.6173893802049
TE-004701,352.8522948579134
TE-004702,2039.3908454470613
TE-004703,1836.708234077952
TE-004704,1583.7964310282496
TE-004705,441.8262276086168
TE-004706,1600.4695006737122
TE-004707,4264.94559682652
TE-004708,982.8680918395454
TE-004709,2938.9673550897596
TE-004710,345.224149234989
TE-004711,3113.7433668724793
TE-004712,3711.433383903813
TE-004713,1353.97263682969
TE-004714,2550.7202462422
TE-004715,1127.1339696621312
TE-004716,998.7375984715022
TE-004717,3652.3245438844515
TE-004718,4993.229733901028
TE-004719,1231.1860590038693
TE-004720,2531.7535664333027
TE-004721,4819.601588901596
TE-004722,1473.608032405705
TE-004723,3886.358329447761
TE-004724,1283.8404560808035
TE-004725,4486.305186208029
TE-004726,1328.8687289466097
TE-004727,789.413835923623
TE-004728,846.0439313304456
TE-004729,1698.2776198427387
TE-004730,846.6920821359142
TE-004731,4083.1207195794377
TE-004732,1106.5310779799925
TE-004733,1447.0965454858226
TE-004734,4237.527672913903
TE-004735,2211.424789056995
TE-004736,1035.5723692524682
TE-004737,3490.707110455507
TE-004738,3822.9056028150635
TE-004739,1497.3387515732384
TE-004740,4814.636721408543
TE-004741,1295.0457552093958
TE-004742,791.215214725677
TE-004743,1593.4051695531173
TE-004744,3798.6556407404037
TE-004745,3719.1224793464903
TE-004746,3651.5686538603013
TE-004747,579.7288481528569
TE-004748,2451.547925134495
TE-004749,1862.907514989145
TE-004750,850.4514376013816
TE-004751,4004.446227586067
TE-004752,2114.2403503305877
TE-004753,2240.6080246284755
TE-004754,981.3974284026934
TE-004755,499.0562069769752
TE-004756,1421.5843478396005
TE-004757,4213.451420610697
TE-004758,1008.5750303733545
TE-004759,4281.375315922696
TE-004760,4240.240126924426
TE-004761,866.8537150923855
TE-004762,3515.238188031089
TE-004763,1512.2142954303147
TE-004764,4385.469765685004
TE-004765,729.0622339304064
TE-004766,3970.721455070276
TE-004767,1174.8959188615222
TE-004768,1028.4524090254754
TE-004769,3204.442111282048
TE-004770,1328.310014903461
TE-004771,3236.599001280726
TE-004772,1499.1945876947261
TE-004773,1019.1991642681869
TE-004774,4176.223130027045
TE-004775,449.9637400701927
TE-004776,1266.8556609739633
TE-004777,359.61423065493216
TE-004778,1416.9099674886952
TE-004779,4146.1511085334605
TE-004780,2760.603280288398
TE-004781,2474.604755582392
TE-004782,754.2010753257965
TE-004783,1800.4966243779936
TE-004784,1484.5244825596458
TE-004785,1119.2890117760596
TE-004786,3847.449529998884
TE-004787,2628.970023644767
TE-004788,477.476108426645
TE-004789,1615.9591313964522
TE-004790,1265.44433450859
TE-004791,1535.0345069187586
TE-004792,709.119558933942
TE-004793,4038.0269463415084
TE-004794,714.1516048564536
TE-004795,1413.4648275418551
TE-004796,1622.2625515411949
TE-004797,709.2754576964932
TE-004798,1888.252654619302
TE-004799,743.0502671979729
TE-004800,2773.651954494613
TE-004801,2485.5801460767516
TE-004802,1231.5591664507149
TE-004803,3292.617182222618
TE-004804,1686.9579050026093
TE-004805,725.8598653682359
TE-004806,5385.3362564552235
TE-004807,2748.9803845694473
TE-004808,1281.6261759984927
TE-004809,3325.876518426997
TE-004810,1647.6647152103355
TE-004811,1195.4937164187456
TE-004812,3853.0212817684073
TE-004813,3295.1462577798357
TE-004814,615.1390731320719
TE-004815,4428.311102354546
TE-004816,2957.3634541119577
TE-004817,3292.9684823940443
TE-004818,2543.338127810337
TE-004819,2119.896065728914
TE-004820,2395.5454620502096
TE-004821,1093.3768074032637
TE-004822,2541.2901814067945
TE-004823,1359.4766382837045
TE-004824,3395.462843507648
TE-004825,1144.2843087258784
TE-004826,2036.016157195616
TE-004827,2005.434536216733
TE-004828,624.4722195149028
TE-004829,2040.9946674946125
TE-004830,3105.8241698815464
TE-004831,2233.260278432932
TE-004832,1684.889948450027
TE-004833,2141.5888767776037
TE-004834,498.871152879787
TE-004835,708.9527833150155
TE-004836,4093.0363195512614
TE-004837,231.4387837268571
TE-004838,2440.750154126026
TE-004839,1617.2592432988918
TE-004840,2417.634299838093
TE-004841,986.8574960242802
TE-004842,2093.407428198654
TE-004843,1718.1002682275741
TE-004844,1775.045480674374
TE-004845,1252.0344919217505
TE-004846,707.8395057679785
TE-004847,3864.7969693749715
TE-004848,3995.2443341264666
TE-004849,3851.9541329157396
TE-004850,2235.1570026678087
TE-004851,1386.9882268691563
TE-004852,3700.5480335314005
TE-004853,2026.1936649395602
TE-004854,802.8368419999701
TE-004855,1068.092531124773
TE-004856,2073.5472782304223
TE-004857,545.0128161127269
TE-004858,4259.8960953414335
TE-004859,1411.1035215459474
TE-004860,950.4340148907743
TE-004861,1591.0355967261858
TE-004862,565.4131535138193
TE-004863,925.0519788027822
TE-004864,1512.3332350671744
TE-004865,2253.5574022739374
TE-004866,5218.407030249053
TE-004867,2586.4948066280117
TE-004868,872.4958118150057
TE-004869,4174.998616339241
TE-004870,3874.4652282945467
TE-004871,1039.6710538145292
TE-004872,2352.0735785503603
TE-004873,3657.3840822975685
TE-004874,1870.2942827318886
TE-004875,1006.5699569284023
TE-004876,496.6408561510379
TE-004877,813.6404461860704
TE-004878,871.0118481518316
TE-004879,3142.866927036846
TE-004880,1566.188951765351
TE-004881,801.2007084309588
TE-004882,1434.1270822377023
TE-004883,886.1923045597329
TE-004884,2441.5421230264737
TE-004885,701.2699890341447
TE-004886,1492.9710852481307
TE-004887,1471.0952990598264
TE-004888,1677.899578459301
TE-004889,2727.862096273826
TE-004890,2075.0328224894665
TE-004891,1739.7703043788372
TE-004892,3063.573366835281
TE-004893,1794.988452706504
TE-004894,1115.2402775601108
TE-004895,3976.819914561785
TE-004896,2522.741326256352
TE-004897,2345.3308329554657
TE-004898,1022.0118316830905
TE-004899,3417.9491826310823
TE-004900,4194.45945612539
TE-004901,801.9957151374995
TE-004902,1971.936555153835
TE-004903,784.028202494648
TE-004904,467.26014449817956
TE-004905,1479.9466855638093
TE-004906,4326.849566861012
TE-004907,1333.9349744086062
TE-004908,6264.881676660922
TE-004909,3944.6579708254953
TE-004910,2667.626896607793
TE-004911,1448.8332878526353
TE-004912,2951.8503337002844
TE-004913,1477.2650404192048
TE-004914,3768.3004644887187
TE-004915,2667.679037758354
TE-004916,942.6736147517046
TE-004917,4305.296415127334
TE-004918,3305.289243644263
TE-004919,2930.591945653965
TE-004920,605.6896570851771
TE-004921,1406.8775017575433
TE-004922,1248.4636798996019
TE-004923,854.6258955242137
TE-004924,2489.295314157365
TE-004925,3182.290015772571
TE-004926,3914.6846489998534
TE-004927,1498.4412036528636
TE-004928,3266.1036526127377
TE-004929,3129.718007116497
TE-004930,501.2760698850649
TE-004931,1294.0194659436459
TE-004932,715.8326355684055
TE-004933,2127.4775517241987
TE-004934,4810.779039284833
TE-004935,2268.8361760946186
TE-004936,2647.812453717659
TE-004937,1338.2438938613443
TE-004938,3186.7917403946444
TE-004939,3811.795186220036
TE-004940,1951.3524007010983
TE-004941,4937.141821810327
TE-004942,1056.9418916931822
TE-004943,3327.666459286169
TE-004944,3390.216583413201
TE-004945,1965.899681674469
TE-004946,5360.757061119843
TE-004947,1077.8059124243382
TE-004948,3770.4158153421895
TE-004949,514.4595624210842
TE-004950,931.5559112037157
TE-004951,1312.1749303994404
TE-004952,1017.7847671524179
TE-004953,3808.707194216329
TE-004954,1285.716021186222
TE-004955,3547.876193095515
TE-004956,1448.050685542768
TE-004957,2074.4688928528662
TE-004958,645.4417693956233
TE-004959,1128.6178815770297
TE-004960,2709.299995575082
TE-004961,1286.4368072751765
TE-004962,3844.6784024723697
TE-004963,2683.6523043319903
TE-004964,3430.799204255499
TE-004965,3065.87954274831
TE-004966,2235.740529925466
TE-004967,3441.503072916404
TE-004968,1373.2250337336352
TE-004969,548.3147174270034
TE-004970,771.0488435770432
TE-004971,3385.101633687544
TE-004972,1470.1267990202562
TE-004973,2260.872314202568
TE-004974,1538.3745896614616
TE-004975,1797.3708795318805
TE-004976,1261.0915251760096
TE-004977,2532.5158119252164
TE-004978,5197.068476307097
TE-004979,1035.6924220068609
TE-004980,1330.3280017627453
TE-004981,1291.3942561320332
TE-004982,3413.6131234110176
TE-004983,5012.011857379442
TE-004984,1162.4284433985547
TE-004985,879.5192639375197
TE-004986,3359.6428383053153
TE-004987,1325.7630935804716
TE-004988,3326.711191841763
TE-004989,783.7213852944908
TE-004990,1938.3950709569733
TE-004991,2354.231472346998
TE-004992,1621.3080215869168
TE-004993,427.8240055298844
TE-004994,1011.3097800064202
TE-004995,3856.5871279789435
TE-004996,5395.748082328386
TE-004997,4589.963984298052
TE-004998,3955.7421967075957
TE-004999,2048.434428386823
TE-005000,1769.0658792489426
TE-005001,1062.5983110052048
TE-005002,1689.9577417360613
TE-005003,3413.5459960471953
TE-005004,2667.0690734627487
TE-005005,1786.216088929514
TE-005006,1133.2383669012684
TE-005007,692.1181155523952
TE-005008,3166.559824993486
TE-005009,2853.287365029648
